"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
5110246;1;5115841;2017-09-21 18:56;BOSch;707651;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;Weiden;2017-09-21 18:56;2017-09-22 00:40;2017-09-21 18:56;;
5110247;1;5115841;2017-09-21 18:56;BOSch;2144955;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;Weiden;2017-09-21 18:56;2017-09-22 00:40;2017-09-21 18:56;;
5110248;1;5115843;2017-09-21 18:56;BOSch;745125;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;Weiden;2017-09-21 18:56;2017-09-22 00:41;2017-09-21 18:56;;
5110249;1;5115844;2017-09-21 18:56;BOSch;3622353;Normalservice;1;2017-09-21 18:56;2017-09-21 20:11;Ohrdruf;2017-09-21 18:56;2017-09-21 20:11;2017-09-21 18:56;;
5110250;1;5115845;2017-09-21 18:56;BonPrix;2814679;Normalservice;1;2017-09-21 18:56;2017-09-21 23:55;HDL;2017-09-21 18:56;2017-09-21 23:55;2017-09-21 18:56;;
5110251;1;5115845;2017-09-21 18:56;BonPrix;1051969;Normalservice;1;2017-09-21 18:56;2017-09-21 23:55;HDL;2017-09-21 18:56;2017-09-21 23:55;2017-09-21 18:56;;
5110252;1;5115845;2017-09-21 18:56;BonPrix;1539203;Normalservice;1;2017-09-21 18:56;;NALI;2017-09-21 18:56;;2017-09-21 18:56;;
5110253;1;5115845;2017-09-21 18:56;BonPrix;1226006;Normalservice;1;2017-09-21 18:56;2017-09-21 23:55;HDL;2017-09-21 18:56;2017-09-21 23:55;2017-09-21 18:56;;
5110254;1;5115849;2017-09-21 18:56;BOSch;3581449;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;HDL;2017-09-21 18:56;2017-09-22 00:38;2017-09-21 18:56;;
5110255;1;5115849;2017-09-21 18:56;BOSch;1561124;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;HDL;2017-09-21 18:56;2017-09-22 00:38;2017-09-21 18:56;;
5110256;1;5115851;2017-09-21 18:56;BOSch;4433017;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;HDL;2017-09-21 18:56;2017-09-22 00:37;2017-09-21 18:56;;
5110257;1;5115851;2017-09-21 18:56;BOSch;4746964;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;HDL;2017-09-21 18:56;2017-09-22 00:37;2017-09-21 18:56;;
5110258;1;5115851;2017-09-21 18:56;BOSch;3626500;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;HDL;2017-09-21 18:56;2017-09-22 00:37;2017-09-21 18:56;;
5110259;1;5115854;2017-09-21 18:56;Sonstige;3686682;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;Ohrdruf;2017-09-21 18:56;2017-09-22 00:39;2017-09-21 18:56;;
5110260;1;5115854;2017-09-21 18:56;Sonstige;3707690;Normalservice;1;2017-09-21 18:56;2017-09-21 18:56;AKS;2017-09-21 18:56;2017-09-22 00:39;2017-09-21 18:56;;
1906757;1;1918391;2017-09-17 11:06;BOSch;3230556;Normalservice;5;2017-09-17 11:06;2017-09-18 00:34;HDL;2017-09-17 11:07;2017-09-18 00:34;2017-09-17 11:06;;
1906758;1;1918392;2017-09-17 11:06;BOSch;3604542;Normalservice;1;2017-09-17 11:06;2017-09-19 00:50;AKS;2017-09-17 11:06;2017-09-19 00:50;2017-09-17 11:06;;
1906759;1;1918392;2017-09-17 11:06;BOSch;3606723;Normalservice;1;2017-09-17 11:06;2017-09-19 00:50;AKS;2017-09-17 11:06;2017-09-19 00:50;2017-09-17 11:06;;
1906760;1;1918394;2017-09-17 11:06;BOSch;1314400;Normalservice;1;2017-09-17 11:06;2017-09-18 16:44;HDL;2017-09-17 11:06;2017-09-18 16:44;2017-09-17 11:06;;
1906761;1;1918395;2017-09-17 11:06;BonPrix;3180997;Normalservice;1;2017-09-18 14:36;2017-09-18 23:59;HDL;2017-09-18 14:36;2017-09-18 23:59;2017-09-18 14:36;;2017-09-17 11:06
1906762;1;1918396;2017-09-17 11:06;BOSch;5130380;Normalservice;1;2017-09-17 11:06;2017-09-19 00:48;HDL;2017-09-18 21:44;2017-09-19 00:48;2017-09-17 11:06;;2017-09-17 11:06
1906763;1;1918396;2017-09-17 11:06;BOSch;3573072;Normalservice;1;2017-09-17 11:06;2017-09-18 00:36;Weiden;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:06;;
1906764;1;1918396;2017-09-17 11:06;BOSch;3573057;Normalservice;1;2017-09-17 11:06;2017-09-18 00:36;Weiden;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:06;;
1906765;1;1918399;2017-09-17 11:06;BOSch;672027;Normalservice;1;2017-09-17 11:06;2017-09-18 00:31;Sonstige;2017-09-17 11:06;2017-09-18 00:31;2017-09-17 11:06;;
1906766;1;1918400;2017-09-17 11:06;BonPrix;1344048;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:06;2017-09-18 16:18;2017-09-17 11:06;;
1906767;1;1918400;2017-09-17 11:06;BonPrix;2792477;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:06;2017-09-18 16:18;2017-09-17 11:06;;
1906768;1;1918400;2017-09-17 11:06;BonPrix;1443728;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:06;2017-09-18 16:18;2017-09-17 11:06;;
1906769;1;1918400;2017-09-17 11:06;BonPrix;2032850;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:06;2017-09-18 16:18;2017-09-17 11:06;;
1906770;1;1918400;2017-09-17 11:06;BonPrix;3963053;Normalservice;1;2017-09-17 11:06;;NALI;2017-09-17 11:06;;2017-09-17 11:06;;
1906771;1;1918400;2017-09-17 11:06;BonPrix;1842465;Normalservice;1;2017-09-17 11:06;;NALI;2017-09-17 11:06;;2017-09-17 11:06;;
1906772;1;1918406;2017-09-17 11:06;BonPrix;1369079;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:06;;
1906773;1;1918406;2017-09-17 11:06;BonPrix;4154983;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:06;;
1906774;1;1918406;2017-09-17 11:06;BonPrix;3284362;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:06;;
1906775;1;1918406;2017-09-17 11:06;BonPrix;4169762;Normalservice;1;2017-09-17 11:06;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:06;;
1906776;1;1918410;2017-09-17 11:06;BOSch;3394023;Normalservice;1;2017-09-17 11:06;2017-09-18 00:36;HDL;2017-09-17 11:07;2017-09-18 00:36;2017-09-17 11:06;;
1906777;1;1918411;2017-09-17 11:06;Sonstige;4466388;Normalservice;1;2017-09-17 11:06;2017-09-19 00:52;VAL;2017-09-18 18:02;2017-09-19 00:52;2017-09-17 11:06;;
1906778;1;1918412;2017-09-17 11:06;BOSch;4691714;Normalservice;1;2017-09-17 11:06;2017-09-19 00:46;AKS;2017-09-17 11:07;2017-09-19 00:46;2017-09-17 11:06;;
1906779;1;1918412;2017-09-17 11:06;BOSch;2047337;Normalservice;1;2017-09-17 11:06;2017-09-19 00:46;AKS;2017-09-17 11:07;2017-09-19 00:46;2017-09-17 11:06;;
1906780;1;1918412;2017-09-17 11:06;BOSch;1200990;Normalservice;1;2017-09-17 11:06;2017-09-19 00:46;AKS;2017-09-17 11:07;2017-09-19 00:46;2017-09-17 11:06;;
1906781;1;1918412;2017-09-17 11:06;BOSch;789699;Normalservice;2;2017-09-17 11:06;2017-09-19 00:46;AKS;2017-09-17 11:07;2017-09-19 00:46;2017-09-17 11:06;;
1906782;1;1918412;2017-09-17 11:06;BOSch;782024;Normalservice;2;2017-09-17 11:06;2017-09-19 00:46;AKS;2017-09-17 11:07;2017-09-19 00:46;2017-09-17 11:06;;
1906783;1;1918417;2017-09-17 11:07;Sonstige;4853466;Normalservice;1;2017-09-17 11:07;2017-09-20 00:45;Sonstige;2017-09-19 18:02;2017-09-20 00:45;2017-09-17 11:07;;
1906784;1;1918418;2017-09-17 11:07;BOSch;4497468;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;AKS;2017-09-17 11:07;2017-09-19 00:49;2017-09-17 11:07;;
1906785;1;1918418;2017-09-17 11:07;BOSch;3705832;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;AKS;2017-09-17 11:07;2017-09-19 00:49;2017-09-17 11:07;;
1906786;1;1918418;2017-09-17 11:07;BOSch;1453538;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;AKS;2017-09-17 11:07;2017-09-19 00:49;2017-09-17 11:07;;
1906787;1;1918418;2017-09-17 11:07;BOSch;1359723;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;AKS;2017-09-17 11:07;2017-09-19 00:49;2017-09-17 11:07;;
1906788;1;1918422;2017-09-17 11:07;BOSch;4835615;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;Ohrdruf;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906789;1;1918423;2017-09-17 11:07;BOSch;3483258;Normalservice;1;2017-09-17 11:07;2017-09-19 00:50;VAL;2017-09-18 18:01;2017-09-19 00:50;2017-09-17 11:07;;
1906790;1;1918423;2017-09-17 11:07;BOSch;3483258;Normalservice;1;2017-09-17 11:07;2017-09-19 00:50;VAL;2017-09-18 18:01;2017-09-19 00:50;2017-09-17 11:07;;
1906791;1;1918425;2017-09-17 11:07;BOSch;5088118;Normalservice;1;2017-09-17 11:07;2017-09-19 16:17;NALI;2017-09-19 16:16;;2017-09-17 11:07;;2017-09-19 16:17
1906792;1;1918426;2017-09-17 11:07;BOSch;1600881;Normalservice;1;2017-09-17 11:07;2017-09-19 00:44;HDL;2017-09-18 07:26;2017-09-19 00:44;2017-09-17 11:07;;2017-09-17 11:07
1906793;1;1918427;2017-09-17 11:07;Sonstige;4755491;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;AKS;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906794;1;1918427;2017-09-17 11:07;Sonstige;4765027;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;AKS;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906795;1;1918427;2017-09-17 11:07;Sonstige;2488175;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;AKS;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906796;1;1918427;2017-09-17 11:07;Sonstige;4754220;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;AKS;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906797;1;1918427;2017-09-17 11:07;Sonstige;4754428;Normalservice;1;2017-09-17 11:07;2017-09-18 00:33;AKS;2017-09-17 11:07;2017-09-18 00:33;2017-09-17 11:07;;
1906798;1;1918432;2017-09-17 11:07;BOSch;3497806;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906799;1;1918432;2017-09-17 11:07;BOSch;3498073;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906800;1;1918432;2017-09-17 11:07;BOSch;3606143;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906801;1;1918432;2017-09-17 11:07;BOSch;3529276;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906802;1;1918432;2017-09-17 11:07;BOSch;3529660;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906803;1;1918432;2017-09-17 11:07;BOSch;945190;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906804;1;1918432;2017-09-17 11:07;BOSch;3102296;Normalservice;1;2017-09-17 11:07;2017-09-18 00:32;HDL;2017-09-17 11:07;2017-09-18 00:32;2017-09-17 11:07;;
1906805;1;1918439;2017-09-17 11:07;BOSch;2483515;Normalservice;1;2017-09-17 11:07;2017-09-18 00:35;Löhne;2017-09-17 11:07;2017-09-18 00:35;2017-09-17 11:07;;
1906806;1;1918439;2017-09-17 11:07;BOSch;2483515;Normalservice;1;2017-09-17 11:07;2017-09-18 00:35;Löhne;2017-09-17 11:07;2017-09-18 00:35;2017-09-17 11:07;;
1906807;1;1918441;2017-09-17 11:07;Sonstige;1219901;Normalservice;1;2017-09-17 11:07;2017-09-19 16:47;AKS;2017-09-17 11:07;2017-09-19 16:47;2017-09-17 11:07;;
1906808;1;1918442;2017-09-17 11:07;BonPrix;3852405;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906809;1;1918442;2017-09-17 11:07;BonPrix;3852380;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906810;1;1918442;2017-09-17 11:07;BonPrix;1942115;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906811;1;1918442;2017-09-17 11:07;BonPrix;5052395;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906812;1;1918446;2017-09-17 11:07;BOSch;1606870;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;HDL;2017-09-17 11:07;2017-09-18 00:34;2017-09-17 11:07;;
1906813;1;1918446;2017-09-17 11:07;BOSch;2115205;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;HDL;2017-09-17 11:07;2017-09-18 00:34;2017-09-17 11:07;;
1906814;1;1918446;2017-09-17 11:07;BOSch;4899187;Normalservice;1;2017-09-17 11:07;2017-09-17 11:07;NALI;2017-09-17 11:07;;2017-09-17 11:07;;
1906815;1;1918449;2017-09-17 11:07;BonPrix;2804133;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906816;1;1918449;2017-09-17 11:07;BonPrix;5033730;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906817;1;1918449;2017-09-17 11:07;BonPrix;5035487;Normalservice;1;2017-09-17 11:07;2017-09-18 16:18;HDL;2017-09-17 11:07;2017-09-18 16:18;2017-09-17 11:07;;
1906818;1;1918452;2017-09-17 11:07;BOSch;4914737;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906819;1;1918452;2017-09-17 11:07;BOSch;1428470;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906820;1;1918452;2017-09-17 11:07;BOSch;2637273;Normalservice;1;2017-09-17 11:07;2017-09-21 16:47;HDL;2017-09-21 07:34;2017-09-21 16:47;2017-09-17 11:07;;2017-09-17 11:07
1906821;1;1918452;2017-09-17 11:07;BOSch;1879212;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906822;1;1918452;2017-09-17 11:07;BOSch;1872424;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906823;1;1918452;2017-09-17 11:07;BOSch;2649557;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906824;1;1918452;2017-09-17 11:07;BOSch;1056390;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906825;1;1918452;2017-09-17 11:07;BOSch;1358993;Normalservice;1;2017-09-17 11:07;2017-09-18 16:44;HDL;2017-09-17 14:01;2017-09-18 16:44;2017-09-17 11:07;;
1906826;1;1918452;2017-09-17 11:07;BOSch;811554;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906827;1;1918452;2017-09-17 11:07;BOSch;992808;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906828;1;1918452;2017-09-17 11:07;BOSch;1894778;Normalservice;2;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906829;1;1918452;2017-09-17 11:07;BOSch;2651162;Normalservice;1;2017-09-17 11:07;2017-09-18 16:44;HDL;2017-09-17 14:01;2017-09-18 16:44;2017-09-17 11:07;;
1906830;1;1918452;2017-09-17 11:07;BOSch;5066372;Normalservice;1;2017-09-17 11:07;2017-09-18 16:44;HDL;2017-09-17 14:01;2017-09-18 16:44;2017-09-17 11:07;;
1906831;1;1918452;2017-09-17 11:07;BOSch;1594235;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906832;1;1918452;2017-09-17 11:07;BOSch;854827;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906833;1;1918452;2017-09-17 11:07;BOSch;1440162;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Weiden;2017-09-17 14:01;2017-09-18 00:34;2017-09-17 11:07;;
1906834;1;1918468;2017-09-17 11:07;BOSch;3660032;Normalservice;1;2017-09-17 11:07;2017-09-19 00:45;HDL;2017-09-17 11:07;2017-09-19 00:45;2017-09-17 11:07;;
1906835;1;1918468;2017-09-17 11:07;BOSch;5124610;Normalservice;1;2017-09-17 11:07;2017-09-21 22:13;HDL;2017-09-21 22:13;2017-09-22 00:40;2017-09-17 11:07;;
1906836;1;1918470;2017-09-17 11:07;BOSch;3265199;Normalservice;1;2017-09-17 11:07;2017-09-18 00:36;AKS;2017-09-17 11:07;2017-09-18 00:36;2017-09-17 11:07;;
1906837;1;1918473;2017-09-17 11:07;BOSch;2690572;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;VAL;2017-09-18 18:01;2017-09-19 00:49;2017-09-17 11:07;;
1906838;1;1918473;2017-09-17 11:07;BOSch;2690384;Normalservice;1;2017-09-17 11:07;2017-09-19 00:49;VAL;2017-09-18 18:01;2017-09-19 00:49;2017-09-17 11:07;;
1906839;1;1918470;2017-09-17 11:07;BOSch;3265058;Normalservice;1;2017-09-17 11:07;2017-09-18 00:36;AKS;2017-09-17 11:07;2017-09-18 00:36;2017-09-17 11:07;;
1906840;1;1918470;2017-09-17 11:07;BOSch;3776581;Normalservice;1;2017-09-17 11:07;2017-09-18 00:36;AKS;2017-09-17 11:07;2017-09-18 00:36;2017-09-17 11:07;;
1906841;1;1918475;2017-09-17 11:07;BOSch;2187903;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;Sonstige;2017-09-17 11:07;2017-09-18 00:34;2017-09-17 11:07;;
1906842;1;1918475;2017-09-17 11:07;BOSch;1633600;Normalservice;1;2017-09-17 11:07;2017-09-18 00:34;AKS;2017-09-17 11:07;2017-09-18 00:34;2017-09-17 11:07;;
1906843;1;1918477;2017-09-17 11:07;BonPrix;3880630;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906844;1;1918477;2017-09-17 11:07;BonPrix;5077623;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906845;1;1918477;2017-09-17 11:07;BonPrix;3058395;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906846;1;1918477;2017-09-17 11:07;BonPrix;4874346;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906847;1;1918477;2017-09-17 11:07;BonPrix;5082025;Normalservice;1;2017-09-17 11:07;;NALI;2017-09-17 11:07;;2017-09-17 11:07;;
1906848;1;1918477;2017-09-17 11:07;BonPrix;5069895;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906849;1;1918477;2017-09-17 11:07;BonPrix;5068380;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906850;1;1918477;2017-09-17 11:07;BonPrix;3081511;Normalservice;1;2017-09-17 11:07;;NALI;2017-09-17 11:07;;2017-09-17 11:07;;
1906851;1;1918477;2017-09-17 11:07;BonPrix;3363354;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
1906852;1;1918477;2017-09-17 11:07;BonPrix;819071;Normalservice;1;2017-09-17 11:07;2017-09-18 16:19;HDL;2017-09-17 11:07;2017-09-18 16:19;2017-09-17 11:07;;
4938432;1;4951338;2017-09-21 13:42;BonPrix;2910712;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938433;1;4951341;2017-09-21 13:42;BonPrix;2592655;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938434;1;4951341;2017-09-21 13:42;BonPrix;1126197;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938435;1;4951341;2017-09-21 13:42;BonPrix;4071016;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938436;1;4951341;2017-09-21 13:42;BonPrix;2713953;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938437;1;4951341;2017-09-21 13:42;BonPrix;758822;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938438;1;4951341;2017-09-21 13:42;BonPrix;2710443;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938439;1;4951341;2017-09-21 13:42;BonPrix;4155987;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938440;1;4951341;2017-09-21 13:42;BonPrix;3891263;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938441;1;4951341;2017-09-21 13:42;BonPrix;3894936;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938442;1;4951350;2017-09-21 13:42;BonPrix;3722959;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938443;1;4951350;2017-09-21 13:42;BonPrix;3722918;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938444;1;4951350;2017-09-21 13:42;BonPrix;4539836;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938445;1;4951350;2017-09-21 13:42;BonPrix;4539873;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938446;1;4951350;2017-09-21 13:42;BonPrix;4539827;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938447;1;4951350;2017-09-21 13:42;BonPrix;2805710;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938448;1;4951350;2017-09-21 13:42;BonPrix;2805922;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938449;1;4951357;2017-09-21 13:42;BonPrix;1757858;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938450;1;4951357;2017-09-21 13:42;BonPrix;2631186;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938451;1;4951357;2017-09-21 13:42;BonPrix;3902247;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938452;1;4951362;2017-09-21 13:42;Sonstige;5286342;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;NALI;2017-09-21 13:42;;2017-09-21 13:42;;2017-09-21 13:42
4938453;1;4951357;2017-09-21 13:42;BonPrix;1409664;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938454;1;4951357;2017-09-21 13:42;BonPrix;3924360;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938455;1;4951363;2017-09-21 13:42;Sonstige;2880934;Normalservice;1;2017-09-21 13:42;2017-09-21 16:47;HDL;2017-09-21 13:43;2017-09-21 16:47;2017-09-21 13:42;;
4938456;1;4951363;2017-09-21 13:42;Sonstige;1009456;Normalservice;1;2017-09-21 13:42;2017-09-21 16:47;HDL;2017-09-21 13:43;2017-09-21 16:47;2017-09-21 13:42;;
4938457;1;4951363;2017-09-21 13:42;Sonstige;908638;Normalservice;1;2017-09-21 13:42;2017-09-21 16:47;HDL;2017-09-21 13:43;2017-09-21 16:47;2017-09-21 13:42;;
4938458;1;4951366;2017-09-21 13:42;BonPrix;1894272;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938459;1;4951366;2017-09-21 13:42;BonPrix;3153883;Normalservice;2;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
